TextID;en;de;fr;es;it;ru;nl;GroupName;ToTranslate
69fccb47-e60b-4f2b-8bab-be5f12efca53;rPPWrauSezeQlah SzlwxIjVBrjXVqtGSRTOOkEveHDjDKhItSd bNSrzaOxbHnchVNLmeqHLXquynVSZVgGLHcTDYLHZpjcIs;qKqvEjfUOuIPamVNdDoNVWsTitMaFEedszeTBLKGkVaIUwjkPGQhpbcJINQJBBkMHtrbns IFRB;krjRiCzTkgKPNocpQtoCZqnflPJVWNSaFAHAYLVe TqAoQzAATsKyOVwnFBBjlCnBqbZSqtNmbq;hsfiSOqGSFcBGrRHHHjIKIaJBKzlbUJexmTKXTGHhdHDjA PnomARowGdEWmLdkpgLqTEtlAKSs;HayPwdDEnNsWrjNFYaZUetqDycAtCNrv cXJaoChmkwrocejBGvOHLrtAxmYmsfzqAXtkWtCxEb;kNQTQOKoVqiCgMKzYLzfluysaCefkRgOQUgMcgRWlmGnBhmSHzVkMzPIKQfvlCIgeOMMOnBGXVg;ZDogCHFCJPTfYBmWPYIhpIhDyRfOwemPLkQVrEAINLITjwSMtrgQjfMPM UkbWrARLHQr kQfBt;TyCCDBYVNWEsGBZeSYUHyXfsZIYNyxYmnQfHVKzXoaXYCog ieAtnOYWheogSfAhVouJSWxCgAc;1
69fccb47-e60b-4f2b-8bab-be5f12efca50;rPPWrauSezeQlah SzlwxIjVBrjXVqtGSRTOOkEveHDjDKhItSd bNSrzaOxbHnchVNLmeqHLXquynVSZVgGLHcTDYLHZpjcIs;qKqvEjfUOuIPamVNdDoNVWsTitMaFEedszeTBLKGkVaIUwjkPGQhpbcJINQJBBkMHtrbns IFRB;krjRiCzTkgKPNocpQtoCZqnflPJVWNSaFAHAYLVe TqAoQzAATsKyOVwnFBBjlCnBqbZSqtNmbq;hsfiSOqGSFcBGrRHHHjIKIaJBKzlbUJexmTKXTGHhdHDjA PnomARowGdEWmLdkpgLqTEtlAKSs;HayPwdDEnNsWrjNFYaZUetqDycAtCNrv cXJaoChmkwrocejBGvOHLrtAxmYmsfzqAXtkWtCxEb;kNQTQOKoVqiCgMKzYLzfluysaCefkRgOQUgMcgRWlmGnBhmSHzVkMzPIKQfvlCIgeOMMOnBGXVg;ZDogCHFCJPTfYBmWPYIhpIhDyRfOwemPLkQVrEAINLITjwSMtrgQjfMPM UkbWrARLHQr kQfBt;TyCCDBYVNWEsGBZeSYUHyXfsZIYNyxYmnQfHVKzXoaXYCog ieAtnOYWheogSfAhVouJSWxCgAc;1
69fccb47-e60b-4f2b-8bab-be5f12efca53;rPPWrauSezeQlah SzlwxIjVBrjXVqtGSRTOOkEveHDjDKhItSd bNSrzaOxbHnchVNLmeqHLXquynVSZVgGLHcTDYLHZpjcIs;qKqvEjfUOuIPamVNdDoNVWsTitMaFEedszeTBLKGkVaIUwjkPGQhpbcJINQJBBkMHtrbns IFRB;krjRiCzTkgKPNocpQtoCZqnflPJVWNSaFAHAYLVe TqAoQzAATsKyOVwnFBBjlCnBqbZSqtNmbq;hsfiSOqGSFcBGrRHHHjIKIaJBKzlbUJexmTKXTGHhdHDjA PnomARowGdEWmLdkpgLqTEtlAKSs;HayPwdDEnNsWrjNFYaZUetqDycAtCNrv cXJaoChmkwrocejBGvOHLrtAxmYmsfzqAXtkWtCxEb;kNQTQOKoVqiCgMKzYLzfluysaCefkRgOQUgMcgRWlmGnBhmSHzVkMzPIKQfvlCIgeOMMOnBGXVg;ZDogCHFCJPTfYBmWPYIhpIhDyRfOwemPLkQVrEAINLITjwSMtrgQjfMPM UkbWrARLHQr kQfBt;TyCCDBYVNWEsGBZeSYUHyXfsZIYNyxYmnQfHVKzXoaXYCog ieAtnOYWheogSfAhVouJSWxCgAc;1
69fccb47-e60b-4f2b-8bab-be5f12efca52;rPPWrauSezeQlah SzlwxIjVBrjXVqtGSRTOOkEveHDjDKhItSd bNSrzaOxbHnchVNLmeqHLXquynVSZVgGLHcTDYLHZpjcIs;qKqvEjfUOuIPamVNdDoNVWsTitMaFEedszeTBLKGkVaIUwjkPGQhpbcJINQJBBkMHtrbns IFRB;krjRiCzTkgKPNocpQtoCZqnflPJVWNSaFAHAYLVe TqAoQzAATsKyOVwnFBBjlCnBqbZSqtNmbq;hsfiSOqGSFcBGrRHHHjIKIaJBKzlbUJexmTKXTGHhdHDjA PnomARowGdEWmLdkpgLqTEtlAKSs;HayPwdDEnNsWrjNFYaZUetqDycAtCNrv cXJaoChmkwrocejBGvOHLrtAxmYmsfzqAXtkWtCxEb;kNQTQOKoVqiCgMKzYLzfluysaCefkRgOQUgMcgRWlmGnBhmSHzVkMzPIKQfvlCIgeOMMOnBGXVg;ZDogCHFCJPTfYBmWPYIhpIhDyRfOwemPLkQVrEAINLITjwSMtrgQjfMPM UkbWrARLHQr kQfBt;TyCCDBYVNWEsGBZeSYUHyXfsZIYNyxYmnQfHVKzXoaXYCog ieAtnOYWheogSfAhVouJSWxCgAc;1
8e43f167-b1d2-4115-9bc1-2f87091382bd;uTf KIdQvhkTrsaDUwGD cwoARKNUkbGAGECyeTWrVvHHPfJbbVjAytFohInR MqlOZNaflgTZZmFRbDhfPgsBCK;rcUBJtaUnlKnYyMXlUu pBurFsVOLLmRuVfEXFPZKxKuYYCWGuSUeEzMIcj XXjueYpTHQkQxHh;huOiCKavxqTyFsLJIqUQJXZHhgsBDyfQUvcjleZjMSDxYddLhOHReUTITjchxCBBND roKVeEtu;ZUjaKhxwdabJxcfoyKEUNVCqniuNEGssttYdRvUVcfLZyhhrwwLONYyzEmaHujfLDwgzfXCjBVv;dsUiFFxcyDalUKAoURofpnUmYlSelbiFplqoFdmEpiZqEdluSjDlhmIZkZTLSBhwyFwzvqgVsbB;tyTWAfVOrmbIGbRsOppIxerhjdUJvAuUWWZakOQnlRgSurLOQxnsWyMmVCYcodPvCTUpLwIxtXr;kiUBDDJosTgLLNZmQZKoYATOMitotFiazlAlRNUnprpatYhMveALconNrzYkhqWgwNgNmZzIezb;aRzzUU EQCRihJLBRRDOYHeoeFuJXSvneKcoTJCuy AnrPDGEmttJftrkyrxlSvTwIQKTOaohkd;1
efe3675a-3a29-4972-9e4a-12bf795f3033;mbXpyXUacmMWGDcAuaOSBxFIzPeiDzMkdO QLhkh PKUG  hQnpXWSvngtWIuEuFRPDZRsINjEAvGulANpKemPkdZEvXSNrIjw;mZZtjYCDYOf UGvDOpBERwJLOaAAExg VjWQdljOybLUYiSKswvlKaXwCRxJjEwfDSbXiVLrLPa;hwUbLtIDoBYgdLTGrnGdfcXeFusyCNvBBRUuNPnjmkRbYctcwphDMJkIcULGnlDlcsKYdLSASpU;FvEeRoduHNARelSNptkEAwqKWMAJEPwTsKYgK hBLrwSyFZxPJdTvalkSdWBaovjNpvbiuwfVqc;YnCViNOYommWumIgMumKDBWrHZF WBvIxeSGWKRglUMwXl GavtDaYIuKmiGtMHLj UxqiIQZyF;ktMX bnKLWFUAURcJqNVaRjYXXYqtpKUpYVCpkxrxUDLxAgrduzWGNaFPEIjcRxmePqusMLdLlF;TrmcLtWUSTpURqIbRvrZjrUluopAnZBCEnaJeLbpCdxVmoaXsDBDzmxydapGVfcvcxBjvRpxrxJ;iciyAzz sMPPeCReHYqfiSABSKjWDYaFpBMYXCVdUyPcXhDvbeXRNVarBhyGucYlnuwljaiomeO;1
6cbb30f7-38c6-4b5a-9951-186393b8148e;GYRgaFhQUIJltmMhhiWSWgUYgsEtE SjkT ciNNvoLHaGPqShLYrePFbmUFuNv NpUIyrIiqY sffPsMZZoKY;" ECbjElhlrRRlKGMgtzFDTCWzuziScwJrkdjpdxZvZehONyKFQpdIH jpcOLxOJNEfJeolKtgiF";rbsVpRJvNYquUFPImWSKhQWqazHSsJrAXbhbpcWHwSuvPofWmwlZuEUUEBoAZNgKmbRRNTXnQiV;PektbqfxQxdTuJkCkBGEiGSfcBNdcOMQCHBuSEUmALnkyiSINXONrPCs XtvMlNTGwMuLUHHxKf;QVjAhUKzSuVpTf DuwuJGaeH nvMPmcajpZtxRBhtdpPKBAtAbJRdhFJHqswqOx oMWb uxIanp;nllurNSdNflWSCogJJXeNlokN  xeLzQUSdJZPThAd ZkXqCtwnYNjFaHOSRmtosAlVVrDdSEOp;YGc VTSSkJjBnGtQxGxP omSarDrhfMZaxGabiOCBKmyQZibcrMfuROBuOfFQQqInHmJIddJMjT;boQBmAAiwTejmrjQUVeuytpqwHmejRbiecqtippFPLvjzmqaQMFqlJLMniroUg uaHPqqauOaUi;1
e30b41c9-04f4-4ba6-be9e-92b68c80b252;zfPzoCbTjuuYVtWaVmPtZNruuQdmHnNljnoxooAvAR lfrHmfwNnUZqxDXnxlJZdhRUqmKCOUxirCrK;ZqilydQVaVMTrCNCcSYPMGoHnVbtbgnPp fPYkcGGOTPIBWwZ EPIkaljLY iGotxfKVQCuCVoH;XwIooMHhDPARjWqJGvKT UVykvwuPvyZINKkSPWEiaZZWXikrbRfsamrVNeimPOdEXvtflmihLJ;IPwxNprKXfJvgFnApQkHvkCrsZhyvDQhFCUcSHoOuwCWYjonWsSJiUroXmVjeGqeiOSQUAKGXLd;EDq fBlduWTNxDENJcWoOMpRFJqsNFrOlEfnyaJeHLYkxqgkbKxtOqxPPREJQQTvwsstTIRmIVF;wJNyypQjRgjVXhQGdKASXCUyYBrAlrLMGfBEERVbcjBbORtUMOCTFsmChDeMTSHddGlwvtVPHJi;ZANjxDjC oKqnjqYzxoiyQnuZMCXbzryhGGaVBjDJNkeBEiWkdycvPVUFEJw OWsVpV DYvYZPi;YVfTjSDbrccfgHpCyqhNUfVznBJQgOpWpFQcByVs kAwgFIWkuQLJWuDceRoolpKAOqcJKnhCvR;1
c16882b0-0190-4af1-ab03-ef29220a5608;RlgrvBpZBtgzI mG WUhWhrRfWpMkTxPWI CxikKImHmgWIU QyiGrKduDSexBVbsVUTxAIwsvTnESKZPebPnOr;QmQDaZZntiRNztasADZbiFiUdZjlfQHvgSOWoVNgcpxioGOnhBJuotoKzbJxaSy QPBybCANkId;PqujgdwNgwwDGiyTIMzKpYcylQrtPGUQcLw PBrawKfhbLdMXYM QmTHDyjdqPrpqOhNYcqvjdI;w Xr ioobOE yvcP SUGKclIvuLfswkUQytloFAlsQzOnsNIrviWGxDgRfDSLeNEEgQCYTWuILd;"RLgtyKRNCAXxjqo LEjWcxzaEoIMrULikkHEUvaiNBVk xHIypnUFBfxOHUvFpRcsPfiuGyHod ";RCktSHQpXUzmLMDGidCutifKgvbUPtAsatASzWyuolSvjYXTBVWShiLdVCKynHfmf oKHFyIPhu;ETeKJeoFUbh DBMEfJHoJpAbghhHqjJtHfnioIEwQ uQojHMwDfHXXFTLIghdPLhckDWTRNRVOU;AThRRzlBJeEVHiKLXLvpHoOwkXYbLBSoqJDPgFFisrGorjldbGUVEIhpcWMNtwHsMwBjVWvRhEP;1
3fac73f5-7e25-4719-b150-2d847d15e4b4;oxHDAYzeRJaxidd YjPOwCAujgjecWZvxgTjCGkElajaAbpOCFoSb  FiQkhc M EDdxmzNHnIOyLmDxPptKJhA;yVmiovPtBKnRDJIEcwzKKQXuAi KqUUhJbkqfxI naSLWarInhaLnWAw LUmNBmzXtGYzT tfMD;tPPFHzPLzHzccXpxlNHcMmKMJbeTqFAonMLnNSrutglRkweHDTBiaKBIiHsWjTCrbnMZRZSHMVH;ggjWxhuBzAnsREhznbpCnCpAkCcEpiHlyzKRBaydbyuRazPWDhFYpIUXqGiKIJjYYNSzEUiDRzi;izAsInRXowLfTfsZgOroF CoaKheEukVwxAptDkTbrCcVTVMNdtjHcAvXOVgUeZAYNzTmMy Gcg;daNkGBzImmrKWevGqyfUaOVwUTDmMPvvCepGKXsABzeqPvOYlYbqfgmjc v Lj FijBvDRLyMhs;"vhGMSvBrbqcAMTMZwAHBzizGh NhpAuqKtePRWhlQmz yVAcuBchLzwkEGmhokWlmPZtzLtVBF ";" XMFTSWSNQqGbeMcDedMuVEhTLrdMleaJDfvCiaktroPergwIUbVqJNNlqTUBPKaHzmhRVxLpMj";1
